Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741548226935698,5.664123,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226938645,5.667070,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226941634,5.670059,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226944577,5.673002,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226947570,5.675995,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226954550,5.682975,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226957489,5.685914,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226960377,5.688802,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226963360,5.691785,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226966201,5.694626,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226972762,5.701187,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226975718,5.704143,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226978695,5.707120,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226981685,5.710110,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226984658,5.713083,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226991076,5.719501,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226993961,5.722386,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226996858,5.725283,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548227000210,5.728635,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548227003397,5.731822,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227009758,5.738183,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227012880,5.741305,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227015853,5.744278,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227018826,5.747251,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227021825,5.750250,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227027737,5.756162,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227030669,5.759094,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227033603,5.762028,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227036559,5.764984,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227039595,5.768020,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227045870,5.774295,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227048807,5.777232,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227051733,5.780158,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227054738,5.783163,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227057667,5.786092,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227064574,5.792999,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227067553,5.795978,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227070604,5.799029,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227073542,5.801967,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227076486,5.804911,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227082464,5.810889,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227085429,5.813854,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227088363,5.816788,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227091407,5.819832,100.827,100,4,58,1698.25,8192.00,2010,7000
1741548227094626,5.823051,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227106660,5.835085,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227109731,5.838156,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227112688,5.841113,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227118963,5.847388,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227121982,5.850407,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227125087,5.853512,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227128144,5.856569,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227131140,5.859565,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227137901,5.866326,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227140789,5.869214,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227143665,5.872090,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227146605,5.875030,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227149572,5.877997,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227155781,5.884206,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227158742,5.887167,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227161918,5.890343,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227164865,5.893290,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227167891,5.896316,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227174357,5.902782,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227177296,5.905721,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227180422,5.908847,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227183428,5.911853,97.455,100,4,58,1698.25,8192.00,2010,7000
1741548227186581,5.915006,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227193220,5.921645,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227196206,5.924631,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227199237,5.927662,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227202141,5.930566,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227205019,5.933444,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227211135,5.939560,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227214007,5.942432,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227217071,5.945496,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227219943,5.948368,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227222873,5.951298,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227229240,5.957665,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227232221,5.960646,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227235173,5.963598,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227238140,5.966565,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227241152,5.969577,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227247811,5.976236,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227250756,5.979181,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227253923,5.982348,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227256889,5.985314,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227259933,5.988358,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227265710,5.994135,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227268656,5.997081,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227271643,6.000068,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227274707,6.003132,100.281,100,4,58,1698.25,8192.00,2010,7000
1741548227277962,6.006387,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227284683,6.013108,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227287631,6.016056,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227290655,6.019080,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227293601,6.022026,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227296714,6.025139,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227302350,6.030775,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227305285,6.033710,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227308236,6.036661,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227311246,6.039671,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227314184,6.042609,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227321086,6.049511,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227324146,6.052571,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227327219,6.055644,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227330165,6.058590,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227333139,6.061564,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227339092,6.067517,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227342037,6.070462,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227345062,6.073487,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227348066,6.076491,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227351013,6.079438,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227357515,6.085940,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227360440,6.088865,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227363395,6.091820,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227366630,6.095055,97.810,100,4,58,1698.25,8192.00,2010,7000
1741548227369742,6.098167,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227376577,6.105002,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227379598,6.108023,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227382805,6.111230,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227385839,6.114264,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227389327,6.117752,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227394240,6.122665,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227397209,6.125634,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227400174,6.128599,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227403129,6.131554,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227406081,6.134506,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227412259,6.140684,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227415177,6.143602,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227418093,6.146518,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227421122,6.149547,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227424204,6.152629,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227430850,6.159275,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227433883,6.162308,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227436810,6.165235,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227439760,6.168185,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227442806,6.171231,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227448926,6.177351,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227451948,6.180373,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227454850,6.183275,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227457913,6.186338,99.915,100,4,58,1698.25,8192.00,2010,7000
1741548227461140,6.189565,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227467785,6.196210,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227470673,6.199098,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227473592,6.202017,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227476557,6.204982,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227479487,6.207912,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227485574,6.213999,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227488738,6.217163,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227491688,6.220113,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227494660,6.223085,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227497689,6.226114,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227504198,6.232623,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227507138,6.235563,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227510082,6.238507,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227513121,6.241546,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227522217,6.250642,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227525825,6.254250,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227528894,6.257319,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227531855,6.260280,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227535102,6.263527,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227541049,6.269474,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227543984,6.272409,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227546912,6.275337,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227549867,6.278292,98.605,100,4,58,1698.25,8192.00,2010,7000
1741548227552932,6.281357,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227559667,6.288092,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227562703,6.291128,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227565976,6.294401,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227569035,6.297460,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227572371,6.300796,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227577517,6.305942,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227580455,6.308880,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227583436,6.311861,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227586398,6.314823,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227589353,6.317778,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227595567,6.323992,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227598512,6.326937,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227601494,6.329919,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227604513,6.332938,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227607513,6.335938,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227614116,6.342541,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227617154,6.345579,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227620135,6.348560,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227623062,6.351487,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227626243,6.354668,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227632219,6.360644,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227635174,6.363599,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227638207,6.366632,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227641592,6.370017,99.260,100,4,58,1698.25,8192.00,2010,7000
1741548227644636,6.373061,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227651019,6.379444,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227654073,6.382498,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227657129,6.385554,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227660058,6.388483,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227663035,6.391460,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227668825,6.397250,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227671776,6.400201,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227674727,6.403152,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227677780,6.406205,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227680754,6.409179,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227687675,6.416100,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227690661,6.419086,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227693606,6.422031,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227697536,6.425961,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227700667,6.429092,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227705669,6.434094,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227708540,6.436965,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227711662,6.440087,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227714672,6.443097,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227717611,6.446036,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227724499,6.452924,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227727463,6.455888,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227730445,6.458870,98.472,100,4,58,1698.25,8192.00,2010,7000
1741548227733706,6.462131,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227736698,6.465123,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227742848,6.471273,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227745790,6.474215,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227748767,6.477192,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227752119,6.480544,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227755103,6.483528,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227760718,6.489143,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227763657,6.492082,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227766654,6.495079,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227769686,6.498111,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227772603,6.501028,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227778861,6.507286,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227781937,6.510362,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227784901,6.513326,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227788092,6.516517,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227791074,6.519499,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227797462,6.525887,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227800418,6.528843,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227803421,6.531846,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227806399,6.534824,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227809330,6.537755,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227815551,6.543976,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227818635,6.547060,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227821633,6.550058,99.377,100,4,58,1698.25,8192.00,2010,7000
1741548227825330,6.553755,97.652,100,4,58,1698.25,8192.00,2010,7000
1741548227828388,6.556813,97.652,100,4,58,1698.25,8192.00,2010,7000
1741548227834427,6.562852,97.652,100,4,58,1698.25,8192.00,2010,7000
1741548227837629,6.566054,97.652,100,4,58,1690.25,8192.00,2010,7000
1741548227840837,6.569262,97.652,100,4,58,1682.25,8192.00,2010,7000
1741548227844023,6.572448,97.652,100,4,58,1548.25,8192.00,2010,7000
1741548227848693,6.577118,97.652,100,4,58,1548.25,8192.00,2010,7000
1741548227853893,6.582318,97.652,100,4,58,1548.25,8192.00,2010,7000
1741548227857891,6.586316,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227864275,6.592700,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227870827,6.599252,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227873919,6.602344,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227877036,6.605461,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227880220,6.608645,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227883328,6.611753,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227889213,6.617638,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227893644,6.622069,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227896990,6.625415,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227900147,6.628572,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227904320,6.632745,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227908321,6.636746,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227911448,6.639873,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227914542,6.642967,97.652,100,4,58,1547.27,8192.00,2010,7200
1741548227917946,6.646371,81.140,100,4,58,1547.27,8192.00,2010,7200
1741548227921959,6.650384,81.140,54,4,58,1547.27,8192.00,2010,7200
1741548227926987,6.655412,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227935446,6.663871,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227939086,6.667511,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227944377,6.672802,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227947427,6.675852,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227950498,6.678923,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227953678,6.682103,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227956800,6.685225,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227962339,6.690764,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227965470,6.693895,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227968649,6.697074,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227971847,6.700272,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227975099,6.703524,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227980873,6.709298,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227984011,6.712436,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227987153,6.715578,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227990291,6.718716,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227993414,6.721839,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548227998921,6.727346,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548228002050,6.730475,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548228005174,6.733599,81.140,54,4,57,1547.27,8192.00,2010,7200
1741548228009337,6.737762,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228013292,6.741717,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228018307,6.746732,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228021648,6.750073,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228025197,6.753622,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228028356,6.756781,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228032285,6.760710,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228036540,6.764965,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228039640,6.768065,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228042709,6.771134,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228045848,6.774273,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228049271,6.777696,77.958,54,4,57,1547.27,8192.00,2010,7200
1741548228054505,6.782930,77.958,54,4,57,1555.27,8192.00,2010,7200
1741548228057549,6.785974,77.958,54,4,57,1555.27,8192.00,2010,7200
1741548228060604,6.789029,77.958,54,4,57,1555.27,8192.00,2010,7200
1741548228063686,6.792111,77.958,54,4,57,1555.27,8192.00,2010,7200
1741548228066803,6.795228,77.958,54,4,57,1555.27,8192.00,2010,7200
1741548228072249,6.800674,77.958,54,4,57,1555.27,8192.00,2010,7200
1741548228077321,6.805746,77.958,54,4,57,1556.25,8192.00,2010,7200
1741548228080409,6.808834,77.958,54,4,57,1556.25,8192.00,2010,7200
1741548228085295,6.813720,77.958,54,4,57,1556.25,8192.00,2010,7200
1741548228092664,6.821089,77.958,54,4,57,1556.25,8192.00,2010,7200
1741548228097751,6.826176,77.958,54,4,57,1556.25,8192.00,2010,7200
1741548228102979,6.831404,78.953,7,3,57,1556.25,8192.00,2010,7200
1741548228110388,6.838813,78.953,7,3,57,1556.25,8192.00,2010,7200
1741548228115527,6.843952,78.953,7,3,57,1556.25,8192.00,2010,7200
1741548228121046,6.849471,78.953,7,3,57,1556.25,8192.00,2010,7200
1741548228128183,6.856608,78.953,7,3,57,1556.25,8192.00,2010,7200
1741548228138237,6.866662,78.953,7,3,57,1560.25,8192.00,2010,7200
1741548228142751,6.871176,78.953,7,3,57,1562.25,8192.00,2010,7200
1741548228146946,6.875371,78.953,7,3,57,1562.25,8192.00,2010,7200
1741548228150056,6.878481,78.953,7,3,57,1564.25,8192.00,2010,7200
1741548228153362,6.881787,78.953,7,3,57,1564.25,8192.00,2010,7200
1741548228156981,6.885406,78.953,7,3,57,1566.25,8192.00,2010,7200
1741548228161466,6.889891,78.953,7,3,57,1698.25,8192.00,2010,7200
1741548228165356,6.893781,78.953,7,3,57,1698.25,8192.00,2010,7200
1741548228168480,6.896905,78.953,7,3,57,1698.25,8192.00,2010,7200
1741548228171581,6.900006,78.953,7,3,57,1698.25,8192.00,2010,7200
1741548228174685,6.903110,78.953,7,3,57,1698.25,8192.00,2010,7200
1741548228178396,6.906821,78.953,7,3,57,1698.25,8192.00,2010,7200
1741548228183135,6.911560,78.953,7,3,57,1698.25,8192.00,2010,7200
1741548228186110,6.914535,78.953,7,3,57,1698.25,8192.00,2010,7000
1741548228193534,6.921959,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228197567,6.925992,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228201882,6.930307,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228204955,6.933380,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228207972,6.936397,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228211035,6.939460,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228214494,6.942919,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228219267,6.947692,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228222374,6.950799,79.624,7,3,57,1698.25,8192.00,2010,7000
1741548228225583,6.954008,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228228698,6.957123,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228231798,6.960223,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228237364,6.965789,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228240422,6.968847,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228243541,6.971966,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228246603,6.975028,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228249709,6.978134,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228255493,6.983918,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228258569,6.986994,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228261628,6.990053,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228264791,6.993216,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228267969,6.996394,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228273952,7.002377,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228277075,7.005500,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228280175,7.008600,79.624,7,3,57,1697.00,8192.00,2010,7000
1741548228283543,7.011968,98.050,7,3,57,1697.00,8192.00,2010,7000
1741548228286897,7.015322,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228293052,7.021477,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228296201,7.024626,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228299272,7.027697,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228302422,7.030847,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228306035,7.034460,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228310716,7.039141,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228313910,7.042335,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228317020,7.045445,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228320106,7.048531,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228323245,7.051670,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228328832,7.057257,98.050,58,4,57,1697.00,8192.00,2010,7000
