Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373398467951,1.770392,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398474823,1.777264,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398478017,1.780458,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398481248,1.783689,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398484473,1.786914,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398487575,1.790016,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398494715,1.797156,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398497895,1.800336,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398501107,1.803548,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398504259,1.806700,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398507376,1.809817,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398514393,1.816834,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398517549,1.819990,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398520821,1.823262,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398524103,1.826544,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398534559,1.837000,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398538238,1.840679,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398541553,1.843994,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398544773,1.847214,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398548043,1.850484,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398554007,1.856448,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398557149,1.859590,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398560412,1.862853,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398563893,1.866334,51.843,7,3,56,1766.87,8192.00,1725,7000
1741373398567184,1.869625,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398576930,1.879371,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398580106,1.882547,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398583236,1.885677,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398586442,1.888883,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398590714,1.893155,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398595063,1.897504,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398598299,1.900740,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398601477,1.903918,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398604617,1.907058,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398607763,1.910204,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398613630,1.916071,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398616905,1.919346,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398620048,1.922489,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398623265,1.925706,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398626400,1.928841,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398633509,1.935950,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398636948,1.939389,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398640317,1.942758,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398643603,1.946044,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398646943,1.949384,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398653361,1.955802,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398656930,1.959371,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398660182,1.962623,55.264,7,3,56,1766.87,8192.00,1725,7000
1741373398663559,1.966000,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398667021,1.969462,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398673682,1.976123,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398677124,1.979565,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398680464,1.982905,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398683845,1.986286,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398687140,1.989581,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398693062,1.995503,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398696792,1.999233,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398700069,2.002510,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398703401,2.005842,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398706621,2.009062,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398713203,2.015644,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398716527,2.018968,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398719808,2.022249,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398723224,2.025665,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398726593,2.029034,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398732946,2.035387,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398736515,2.038956,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398739825,2.042266,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398743128,2.045569,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398746409,2.048850,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398752755,2.055196,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398756400,2.058841,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398759625,2.062066,52.066,7,3,56,1766.87,8192.00,1725,7000
1741373398762962,2.065403,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398766323,2.068764,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398775444,2.077885,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398778579,2.081020,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398781757,2.084198,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398784911,2.087352,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398789324,2.091765,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398793415,2.095856,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398796477,2.098918,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398799644,2.102085,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398802899,2.105340,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398806079,2.108520,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398812339,2.114780,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398815624,2.118065,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398818902,2.121343,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398821953,2.124394,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398825009,2.127450,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398832047,2.134488,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398835274,2.137715,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398838596,2.141037,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398841965,2.144406,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398845159,2.147600,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398852109,2.154550,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398855275,2.157716,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398858438,2.160879,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398861706,2.164147,55.463,7,3,56,1766.87,8192.00,1725,7000
1741373398865148,2.167589,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398872138,2.174579,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398875395,2.177836,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398878761,2.181202,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398882002,2.184443,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398885040,2.187481,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398891598,2.194039,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398894654,2.197095,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398897846,2.200287,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398900963,2.203404,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398904059,2.206500,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398908125,2.210566,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398912991,2.215432,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398916296,2.218737,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398919664,2.222105,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398922868,2.225309,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398926493,2.228934,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398931895,2.234336,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398935360,2.237801,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398938600,2.241041,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398941784,2.244225,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398944917,2.247358,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398951307,2.253748,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398954480,2.256921,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398957684,2.260125,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398961028,2.263469,52.172,7,3,56,1766.87,8192.00,1725,7000
1741373398964521,2.266962,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373398974234,2.276675,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373398982819,2.285260,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373398986473,2.288914,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373398991564,2.294005,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373398994745,2.297186,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373398997950,2.300391,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399001252,2.303693,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399004393,2.306834,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399011012,2.313453,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399014170,2.316611,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399017295,2.319736,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399020533,2.322974,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399023671,2.326112,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399030821,2.333262,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399033973,2.336414,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399038037,2.340478,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399041387,2.343828,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399044496,2.346937,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399050789,2.353230,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399053998,2.356439,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399057038,2.359479,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399060192,2.362633,55.308,7,3,56,1766.87,8192.00,1725,7000
1741373399063400,2.365841,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399070592,2.373033,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399073790,2.376231,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399077026,2.379467,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399080318,2.382759,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399083518,2.385959,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399090203,2.392644,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399093417,2.395858,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399096594,2.399035,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399099688,2.402129,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399102805,2.405246,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399107005,2.409446,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399111455,2.413896,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399114637,2.417078,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399117864,2.420305,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399121060,2.423501,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399124187,2.426628,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399130051,2.432492,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399133200,2.435641,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399136488,2.438929,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399139734,2.442175,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399142880,2.445321,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399149754,2.452195,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399152858,2.455299,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399156133,2.458574,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399159509,2.461950,52.226,7,3,56,1766.87,8192.00,1725,7000
1741373399162929,2.465370,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399172570,2.475011,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399175676,2.478117,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399178765,2.481206,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399181889,2.484330,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399185986,2.488427,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399190613,2.493054,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399193802,2.496243,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399196931,2.499372,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399200109,2.502550,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399203220,2.505661,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399209430,2.511871,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399212566,2.515007,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399215729,2.518170,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399218914,2.521355,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399222113,2.524554,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399229027,2.531468,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399232176,2.534617,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399235951,2.538392,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399239431,2.541872,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399242783,2.545224,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399249050,2.551491,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399252531,2.554972,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399255927,2.558368,55.447,7,3,56,1766.87,8192.00,1725,7000
1741373399259405,2.561846,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399262783,2.565224,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399269085,2.571526,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399272389,2.574830,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399275699,2.578140,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399279115,2.581556,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399282411,2.584852,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399288770,2.591211,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399292025,2.594466,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399295410,2.597851,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399298689,2.601130,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399302008,2.604449,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399308661,2.611102,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399311967,2.614408,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399315309,2.617750,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399318568,2.621009,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399321861,2.624302,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399328377,2.630818,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399331734,2.634175,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399335375,2.637816,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399338708,2.641149,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399342018,2.644459,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399348260,2.650701,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399351506,2.653947,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399355206,2.657647,52.143,7,3,56,1766.87,8192.00,1725,7000
1741373399358694,2.661135,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399362131,2.664572,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399370997,2.673438,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399374250,2.676691,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399377590,2.680031,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399380925,2.683366,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399387848,2.690289,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399391157,2.693598,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399394501,2.696942,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399397882,2.700323,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399401132,2.703573,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399407980,2.710421,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399411239,2.713680,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399414513,2.716954,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399417819,2.720260,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399421100,2.723541,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399433621,2.736062,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399437322,2.739763,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399440674,2.743115,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399447461,2.749902,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399450744,2.753185,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399454303,2.756744,55.330,7,3,56,1766.87,8192.00,1725,7000
1741373399457797,2.760238,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399461109,2.763550,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399467585,2.770026,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399470887,2.773328,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399474191,2.776632,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399477605,2.780046,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399480962,2.783403,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399487535,2.789976,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399490886,2.793327,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399494351,2.796792,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399497614,2.800055,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399500948,2.803389,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399507046,2.809487,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399510383,2.812824,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399513839,2.816280,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399517242,2.819683,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399520520,2.822961,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399527097,2.829538,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399530370,2.832811,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399534098,2.836539,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399537385,2.839826,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399540650,2.843091,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399546712,2.849153,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399549990,2.852431,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399553677,2.856118,52.192,7,3,56,1766.87,8192.00,1725,7000
1741373399557075,2.859516,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399560452,2.862893,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399569465,2.871906,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399572770,2.875211,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399575990,2.878431,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399579449,2.881890,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399586310,2.888751,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399589641,2.892082,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399592931,2.895372,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399596249,2.898690,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399599551,2.901992,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399606241,2.908682,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399609592,2.912033,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399612889,2.915330,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399616161,2.918602,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399619520,2.921961,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399626087,2.928528,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399629407,2.931848,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399633117,2.935558,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399636471,2.938912,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399639950,2.942391,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399645848,2.948289,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399649067,2.951508,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399652310,2.954751,55.385,7,3,56,1766.87,8192.00,1725,7000
1741373399655994,2.958435,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399659599,2.962040,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399666109,2.968550,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399669394,2.971835,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399672861,2.975302,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399676298,2.978739,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399679562,2.982003,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399685454,2.987895,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399689070,2.991511,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399692477,2.994918,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399695748,2.998189,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399699039,3.001480,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399705458,3.007899,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399708743,3.011184,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399712065,3.014506,52.068,7,3,56,1766.87,8192.00,1725,7000
1741373399715414,3.017855,52.068,7,3,56,1766.87,8192.00,1725,7000
