Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131200968614,1.391442,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200971429,1.394257,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200975712,1.398540,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200979089,1.401917,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200981858,1.404686,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200984673,1.407501,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200987506,1.410334,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200990429,1.413257,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200993913,1.416741,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200998599,1.421427,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201001589,1.424417,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201004446,1.427274,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201007464,1.430292,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201010268,1.433096,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201013460,1.436288,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201017541,1.440369,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201020617,1.443445,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201023471,1.446299,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201026287,1.449115,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201029077,1.451905,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201032034,1.454862,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201036011,1.458839,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201039369,1.462197,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201042368,1.465196,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201045260,1.468088,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201048165,1.470993,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131201051073,1.473901,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201055432,1.478260,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201059553,1.482381,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201062337,1.485165,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201065107,1.487935,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201067867,1.490695,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201070757,1.493585,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201074188,1.497016,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201078165,1.500993,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201081191,1.504019,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201084093,1.506921,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201086894,1.509722,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201089738,1.512566,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201092690,1.515518,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201097918,1.520746,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201100980,1.523808,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201103783,1.526611,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201106699,1.529527,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201109551,1.532379,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201112458,1.535286,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201116662,1.539490,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201119724,1.542552,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201122661,1.545489,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201125542,1.548370,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201128293,1.551121,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201131085,1.553913,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201134943,1.557771,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201138654,1.561482,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201141772,1.564600,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201144624,1.567452,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201147715,1.570543,52.921,8,4,44,1984.41,8192.00,1725,7000
1741131201150806,1.573634,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201154844,1.577672,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201158837,1.581665,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201162115,1.584943,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201165128,1.587956,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201167939,1.590767,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201170816,1.593644,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201174692,1.597520,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201178431,1.601259,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201181441,1.604269,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201184245,1.607073,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201187008,1.609836,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201189922,1.612750,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201192993,1.615821,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201197786,1.620614,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201200777,1.623605,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201203735,1.626563,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201206577,1.629405,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201209336,1.632164,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201212069,1.634897,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201215938,1.638766,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201218983,1.641811,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201221945,1.644773,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201224818,1.647646,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201227689,1.650517,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201230493,1.653321,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201234042,1.656870,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201238146,1.660974,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201241415,1.664243,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201244468,1.667296,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201247408,1.670236,53.874,8,4,44,1984.41,8192.00,1725,7000
1741131201250248,1.673076,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201254021,1.676849,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201258849,1.681677,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201261636,1.684464,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201264415,1.687243,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201267181,1.690009,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201270040,1.692868,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201273017,1.695845,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201277127,1.699955,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201280200,1.703028,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201283079,1.705907,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201285877,1.708705,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201288668,1.711496,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201291430,1.714258,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201295458,1.718286,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201298849,1.721677,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201301646,1.724474,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201304447,1.727275,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201307292,1.730120,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201310186,1.733014,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201313528,1.736356,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201317520,1.740348,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201320584,1.743412,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201323535,1.746363,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201326292,1.749120,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201329062,1.751890,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201331906,1.754734,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201335824,1.758652,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201338841,1.761669,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201341917,1.764745,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201344751,1.767579,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201347601,1.770429,54.205,8,4,44,1984.41,8192.00,1725,7000
1741131201350513,1.773341,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201354410,1.777238,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201358305,1.781133,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201361337,1.784165,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201364403,1.787231,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201367263,1.790091,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201370091,1.792919,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201373412,1.796240,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201377409,1.800237,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201380385,1.803213,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201383296,1.806124,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201386047,1.808875,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201388915,1.811743,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201391775,1.814603,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201403331,1.826159,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201406335,1.829163,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201409117,1.831945,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201411989,1.834817,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201416033,1.838861,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201419300,1.842128,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201422213,1.845041,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201425056,1.847884,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201427839,1.850667,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201430685,1.853513,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201434679,1.857507,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201438303,1.861131,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201441278,1.864106,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201444118,1.866946,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201446813,1.869641,53.921,8,4,44,1984.41,8192.00,1725,7000
1741131201449856,1.872684,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201453245,1.876073,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201458343,1.881171,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201461219,1.884047,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201464074,1.886902,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201466966,1.889794,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201469746,1.892574,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201473009,1.895837,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201477188,1.900016,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201480241,1.903069,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201483088,1.905916,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201485935,1.908763,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201488743,1.911571,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201491629,1.914457,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201495633,1.918461,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201498756,1.921584,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201501582,1.924410,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201504389,1.927217,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201507315,1.930143,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201510126,1.932954,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201513435,1.936263,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201517478,1.940306,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201520508,1.943336,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201523712,1.946540,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201526498,1.949326,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201529282,1.952110,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201532407,1.955235,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201536484,1.959312,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201539563,1.962391,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201542601,1.965429,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201545375,1.968203,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201548190,1.971018,54.250,8,4,44,1984.41,8192.00,1725,7000
1741131201551225,1.974053,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201555207,1.978035,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201558500,1.981328,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201561399,1.984227,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201564248,1.987076,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201567040,1.989868,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201569983,1.992811,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201573487,1.996315,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201577604,2.000432,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201580590,2.003418,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201583457,2.006285,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201586317,2.009145,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201589155,2.011983,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201592110,2.014938,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201597269,2.020097,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201600388,2.023216,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201603483,2.026311,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201606245,2.029073,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201609097,2.031925,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201611920,2.034748,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201616088,2.038916,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201619099,2.041927,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201621886,2.044714,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201624638,2.047466,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201627411,2.050239,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201630287,2.053115,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201634088,2.056916,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201638058,2.060886,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201641096,2.063924,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201644226,2.067054,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201647178,2.070006,53.972,8,4,44,1984.41,8192.00,1725,7000
1741131201650320,2.073148,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201661702,2.084530,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201664680,2.087508,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201667487,2.090315,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201670237,2.093065,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201674174,2.097002,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201677970,2.100798,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201680995,2.103823,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201684273,2.107101,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201687155,2.109983,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201689928,2.112756,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201693237,2.116065,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201698092,2.120920,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201700948,2.123776,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201703826,2.126654,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201706594,2.129422,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201709472,2.132300,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201712784,2.135612,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201716711,2.139539,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201719905,2.142733,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201722842,2.145670,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201725683,2.148511,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201728466,2.151294,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201731322,2.154150,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201735409,2.158237,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201738510,2.161338,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201741380,2.164208,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201744465,2.167293,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201747571,2.170399,54.297,8,4,44,1984.41,8192.00,1725,7000
1741131201750887,2.173715,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201755296,2.178124,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201758560,2.181388,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201761639,2.184467,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201764787,2.187615,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201767750,2.190578,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201770733,2.193561,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201775088,2.197916,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201778665,2.201493,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201781740,2.204568,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201784701,2.207529,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201787676,2.210504,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201790858,2.213686,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201794978,2.217806,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201798457,2.221285,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201801448,2.224276,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201804579,2.227407,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201807565,2.230393,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201810533,2.233361,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201814698,2.237526,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201818225,2.241053,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201821245,2.244073,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201824321,2.247149,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201827226,2.250054,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201830303,2.253131,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201834504,2.257332,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201838044,2.260872,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201841101,2.263929,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201844446,2.267274,54.006,8,4,44,1984.41,8192.00,1725,7000
1741131201854450,2.277278,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201858659,2.281487,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201861676,2.284504,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201864695,2.287523,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201867688,2.290516,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201870804,2.293632,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201875026,2.297854,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201878217,2.301045,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201881280,2.304108,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201884574,2.307402,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201887586,2.310414,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201890575,2.313403,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201894531,2.317359,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201898155,2.320983,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201901180,2.324008,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201904125,2.326953,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201907044,2.329872,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201910068,2.332896,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201914146,2.336974,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201918044,2.340872,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201921087,2.343915,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201924213,2.347041,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201927289,2.350117,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201930181,2.353009,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201934232,2.357060,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201937918,2.360746,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201940963,2.363791,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201943887,2.366715,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201946931,2.369759,54.127,8,4,44,1984.41,8192.00,1725,7000
1741131201950232,2.373060,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201954319,2.377147,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201958134,2.380962,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201961286,2.384114,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201964169,2.386997,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201966928,2.389756,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201969802,2.392630,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201973579,2.396407,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201977606,2.400434,53.971,8,4,44,1984.41,8192.00,1725,7000
1741131201980707,2.403535,53.971,8,4,44,1984.41,8192.00,1725,7000
