Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:51:12.453,1.262833,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.456,1.265345,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.458,1.267789,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.460,1.270287,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.463,1.272891,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.467,1.276984,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.471,1.280882,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.474,1.283489,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.476,1.286030,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.479,1.288527,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.482,1.291540,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.485,1.294359,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.488,1.298106,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.491,1.300884,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.494,1.303339,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.496,1.305898,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.499,1.308512,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.501,1.311189,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.504,1.314205,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.510,1.319557,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.512,1.322334,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.515,1.324805,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.517,1.327261,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.520,1.329722,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.522,1.332220,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.526,1.335654,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.529,1.339218,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.532,1.341933,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.535,1.344425,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.537,1.346946,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.540,1.349520,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.542,1.352010,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.546,1.355467,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.550,1.359646,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.553,1.362436,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.555,1.364977,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.558,1.367422,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.560,1.369904,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.563,1.372444,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.566,1.376061,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.570,1.379822,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.573,1.382409,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.575,1.385009,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.578,1.387478,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.580,1.390021,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.583,1.392521,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.586,1.396159,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.590,1.399740,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.593,1.402412,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.595,1.404900,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.598,1.407423,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.600,1.409870,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.603,1.412455,52.93,7,3,55,1984.41,8192.00,1725,7000
07:51:12.607,1.416340,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.610,1.419810,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.613,1.422400,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.615,1.424871,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.618,1.427502,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.620,1.429970,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.623,1.432426,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.626,1.436160,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.630,1.439539,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.632,1.442258,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.635,1.444751,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.637,1.447217,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.640,1.449620,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.642,1.452100,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.646,1.455746,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.650,1.459731,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.653,1.462373,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.655,1.464804,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.658,1.467595,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.660,1.470119,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.663,1.472598,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.667,1.476587,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.673,1.482403,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.675,1.485055,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.678,1.487479,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.680,1.489998,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.683,1.492490,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.686,1.496179,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.690,1.499587,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.692,1.502223,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.695,1.504704,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.698,1.507503,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.700,1.510032,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.703,1.512610,55.46,7,3,55,1984.41,8192.00,1725,7000
07:51:12.707,1.516745,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.710,1.520319,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.713,1.522882,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.716,1.525546,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.718,1.528018,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.721,1.530491,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.723,1.532914,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.727,1.536772,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.730,1.539814,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.732,1.542269,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.735,1.544658,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.737,1.547108,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.740,1.549639,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.742,1.552132,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.746,1.555912,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.750,1.559827,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.753,1.562834,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.755,1.565315,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.758,1.567819,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.760,1.570304,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.763,1.572719,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.766,1.576155,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.770,1.579766,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.773,1.582382,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.775,1.584873,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.778,1.587485,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.780,1.590016,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.783,1.592511,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.786,1.596197,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.790,1.599723,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.793,1.602481,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.795,1.605005,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.798,1.607717,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.800,1.610161,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.803,1.612784,56.81,7,3,55,1984.41,8192.00,1725,7000
07:51:12.807,1.616473,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.810,1.619905,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.813,1.622540,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.815,1.624996,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.818,1.627639,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.820,1.630111,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.823,1.632666,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.834,1.644244,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.837,1.646771,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.839,1.649299,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.842,1.651814,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.845,1.655192,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.850,1.659537,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.852,1.662094,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.855,1.664740,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.858,1.667433,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.860,1.669971,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.863,1.672462,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.867,1.676425,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.870,1.679866,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.873,1.682529,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.875,1.684996,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.878,1.687484,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.880,1.689956,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.883,1.692438,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.886,1.696111,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.890,1.699526,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.892,1.702100,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.895,1.704674,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.898,1.707433,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.900,1.709990,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.903,1.712883,56.98,7,3,55,1984.41,8192.00,1725,7000
07:51:12.914,1.723500,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.916,1.725990,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.919,1.728468,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.921,1.730972,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.924,1.733700,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.928,1.737494,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.930,1.740177,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.933,1.742673,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.935,1.745194,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.938,1.747833,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.940,1.750324,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.943,1.752886,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.947,1.756847,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.950,1.759867,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.953,1.762576,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.955,1.765058,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.958,1.767617,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.960,1.770093,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.963,1.772627,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.967,1.776452,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.970,1.779768,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.972,1.782328,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.975,1.784854,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.978,1.787414,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.980,1.790073,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.983,1.792641,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.987,1.796419,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.990,1.799641,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.993,1.802340,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.995,1.804825,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:12.997,1.807245,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:13.000,1.809687,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:13.002,1.812208,56.68,8,4,55,1984.41,8192.00,1725,7000
07:51:13.006,1.815940,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.010,1.819453,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.012,1.822148,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.015,1.824646,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.017,1.827150,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.020,1.829769,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.023,1.832461,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.027,1.836389,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.030,1.839696,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.033,1.842475,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.035,1.845002,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.038,1.847456,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.040,1.850032,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.043,1.852479,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.046,1.856192,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.050,1.859786,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.053,1.862415,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.055,1.865016,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.058,1.867747,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.060,1.870260,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.063,1.872843,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.067,1.876409,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.070,1.879415,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.072,1.881840,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.074,1.884187,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.077,1.886535,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.079,1.889093,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.082,1.891423,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.085,1.894515,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.088,1.898120,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.091,1.900618,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.093,1.902872,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.095,1.905086,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.098,1.907696,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.100,1.910164,56.58,8,4,55,1984.41,8192.00,1725,7000
07:51:13.103,1.912984,56.33,8,4,55,1984.41,8192.00,1725,7000
07:51:13.112,1.921394,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.114,1.923938,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.117,1.926390,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.119,1.928845,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.121,1.931270,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.125,1.934472,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.128,1.938098,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.131,1.940718,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.133,1.943221,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.136,1.945644,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.138,1.948303,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.141,1.950816,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.144,1.953529,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.149,1.958358,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.151,1.961118,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.154,1.963878,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.156,1.966333,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.159,1.968713,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.161,1.971175,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.164,1.974313,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.168,1.977932,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.172,1.982157,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.175,1.984800,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.177,1.987308,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.180,1.989786,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.182,1.992251,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.186,1.996068,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.189,1.999309,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.192,2.002018,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.195,2.004570,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.197,2.007018,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.200,2.009429,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.202,2.011924,56.33,9,4,55,1984.41,8192.00,1725,7000
07:51:13.206,2.015685,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.209,2.019142,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.212,2.021744,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.214,2.024283,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.217,2.026734,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.219,2.029260,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.222,2.031798,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.226,2.035360,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.229,2.038932,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.232,2.041698,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.234,2.044260,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.237,2.046748,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.239,2.049192,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.242,2.051624,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.245,2.055080,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.249,2.059248,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.252,2.061792,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.255,2.064581,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.257,2.067014,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.260,2.069679,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.262,2.072246,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.266,2.076020,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.270,2.079514,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.272,2.082197,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.275,2.084816,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.283,2.092942,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.287,2.096791,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.290,2.099550,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.292,2.102036,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.295,2.104488,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.297,2.106904,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.300,2.109464,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.302,2.112058,56.31,9,4,55,1984.41,8192.00,1725,7000
07:51:13.310,2.119679,56.20,9,4,55,1984.41,8192.00,1725,7000
07:51:13.313,2.122400,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.315,2.124947,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.318,2.127404,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.320,2.129866,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.323,2.132371,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.326,2.135813,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.329,2.139092,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.332,2.141600,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.334,2.144057,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.337,2.146555,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.339,2.149124,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.342,2.151678,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.345,2.155294,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.349,2.159334,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.352,2.162141,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.355,2.164679,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.357,2.167133,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.360,2.169579,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.362,2.172020,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.366,2.175918,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.369,2.179241,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.372,2.181783,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.375,2.184385,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.377,2.186864,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.380,2.189413,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.382,2.191929,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.386,2.195744,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.389,2.198957,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.392,2.201493,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.394,2.203932,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.397,2.206409,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.399,2.208863,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.402,2.211340,56.20,8,4,55,1984.41,8192.00,1725,7000
07:51:13.405,2.214834,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.409,2.218552,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.411,2.221249,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.414,2.223705,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.416,2.226210,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.419,2.228807,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.422,2.231475,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.425,2.235008,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.429,2.238677,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.432,2.241580,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.434,2.244046,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.437,2.246588,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.439,2.249016,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.442,2.251519,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.445,2.255250,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.449,2.259243,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.452,2.261742,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.454,2.264258,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.457,2.266978,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.460,2.269532,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.462,2.272049,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.466,2.275743,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.469,2.279277,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.472,2.282079,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.475,2.284624,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.477,2.287222,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.480,2.289742,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.482,2.292238,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.486,2.296048,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.490,2.299568,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.493,2.302943,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.496,2.305426,56.46,8,4,55,1984.41,8192.00,1725,7000
07:51:13.498,2.308102,56.46,8,4,55,1984.41,8192.00,1725,7000
