Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741130962170505,1.434620,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962174476,1.438591,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962177642,1.441757,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962180454,1.444569,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962183200,1.447315,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962186158,1.450273,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962189046,1.453161,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962192538,1.456653,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962196455,1.460570,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962199510,1.463625,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962202298,1.466413,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962205087,1.469202,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962207922,1.472037,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962210754,1.474869,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962214804,1.478919,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962217756,1.481871,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962220527,1.484642,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962223402,1.487517,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962226349,1.490464,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962229402,1.493517,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962233717,1.497832,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962237352,1.501467,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962240239,1.504354,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962243014,1.507129,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962245846,1.509961,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962248674,1.512789,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962252121,1.516236,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962256218,1.520333,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962259396,1.523511,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962262276,1.526391,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962265445,1.529560,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962268493,1.532608,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962271697,1.535812,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962276632,1.540747,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962279700,1.543815,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962282756,1.546871,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962285667,1.549782,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962288603,1.552718,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962292047,1.556162,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962296052,1.560167,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962299121,1.563236,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962301986,1.566101,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962304967,1.569082,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962307729,1.571844,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962310496,1.574611,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962314738,1.578853,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962317789,1.581904,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962320540,1.584655,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962323420,1.587535,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962326350,1.590465,54.560,8,4,52,1984.41,8192.00,1725,7000
1741130962329344,1.593459,55.800,8,4,52,1984.41,8192.00,1725,7000
1741130962333517,1.597632,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962337727,1.601842,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962340687,1.604802,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962343680,1.607795,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962346557,1.610672,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962349438,1.613553,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962353606,1.617721,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962357271,1.621386,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962360261,1.624376,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962363032,1.627147,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962366305,1.630420,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962369175,1.633290,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962373171,1.637286,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962377165,1.641280,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962380121,1.644236,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962383115,1.647230,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962386165,1.650280,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962389145,1.653260,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962393056,1.657171,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962397214,1.661329,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962400281,1.664396,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962403344,1.667459,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962406309,1.670424,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962409265,1.673380,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962413333,1.677448,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962417116,1.681231,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962420162,1.684277,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962423150,1.687265,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962426114,1.690229,55.800,7,3,52,1984.41,8192.00,1725,7000
1741130962429267,1.693382,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962433472,1.697587,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962437272,1.701387,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962440331,1.704446,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962443303,1.707418,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962446251,1.710366,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962449211,1.713326,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962453252,1.717367,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962457076,1.721191,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962460015,1.724130,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962462958,1.727073,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962465966,1.730081,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962468925,1.733040,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962472985,1.737100,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962477846,1.741961,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962480987,1.745102,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962483920,1.748035,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962486910,1.751025,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962489791,1.753906,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962494153,1.758268,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962497570,1.761685,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962500484,1.764599,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962503454,1.767569,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962506433,1.770548,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962509423,1.773538,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962513630,1.777745,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962517204,1.781319,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962520316,1.784431,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962523325,1.787440,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962526378,1.790493,55.434,7,3,52,1984.41,8192.00,1725,7000
1741130962529688,1.793803,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962536433,1.800548,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962539401,1.803516,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962542386,1.806501,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962545495,1.809610,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962548468,1.812583,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962552104,1.816219,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962556190,1.820305,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962565305,1.829420,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962568250,1.832365,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962571765,1.835880,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962576754,1.840869,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962579839,1.843954,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962582925,1.847040,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962585985,1.850100,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962588921,1.853036,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962592857,1.856972,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962597009,1.861124,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962600199,1.864314,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962603234,1.867349,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962606085,1.870200,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962608952,1.873067,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962613000,1.877115,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962616746,1.880861,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962619771,1.883886,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962622598,1.886713,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962625850,1.889965,55.710,7,3,52,1984.41,8192.00,1725,7000
1741130962629005,1.893120,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962633026,1.897141,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962636834,1.900949,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962640031,1.904146,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962642966,1.907081,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962645995,1.910110,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962648905,1.913020,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962653070,1.917185,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962656792,1.920907,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962659802,1.923917,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962662682,1.926797,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962665666,1.929781,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962668622,1.932737,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962672286,1.936401,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962676639,1.940754,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962679843,1.943958,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962682752,1.946867,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962685697,1.949812,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962688606,1.952721,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962692961,1.957076,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962696636,1.960751,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962699556,1.963671,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962702447,1.966562,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962705387,1.969502,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962708313,1.972428,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962711767,1.975882,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962715651,1.979766,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962718810,1.982925,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962721609,1.985724,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962724542,1.988657,55.439,7,3,52,1984.41,8192.00,1725,7000
1741130962727258,1.991373,55.664,7,3,52,1984.41,8192.00,1725,7000
1741130962730063,1.994178,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962736024,2.000139,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962739001,2.003116,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962741757,2.005872,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962744560,2.008675,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962747345,2.011460,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962750099,2.014214,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962754160,2.018275,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962757226,2.021341,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962760169,2.024284,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962763029,2.027144,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962765856,2.029971,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962768830,2.032945,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962773155,2.037270,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962777332,2.041447,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962780314,2.044429,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962783280,2.047395,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962786262,2.050377,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962789218,2.053333,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962793303,2.057418,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962796709,2.060824,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962799884,2.063999,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962802969,2.067084,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962805866,2.069981,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962808804,2.072919,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962812883,2.076998,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962816624,2.080739,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962819675,2.083790,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962822561,2.086676,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962825672,2.089787,55.664,8,4,52,1984.41,8192.00,1725,7000
1741130962828842,2.092957,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962833014,2.097129,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962836739,2.100854,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962840063,2.104178,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962842920,2.107035,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962845772,2.109887,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962848770,2.112885,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962852935,2.117050,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962856618,2.120733,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962859673,2.123788,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962862655,2.126770,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962865705,2.129820,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962868666,2.132781,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962872565,2.136680,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962876571,2.140686,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962879761,2.143876,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962882763,2.146878,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962885733,2.149848,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962888698,2.152813,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962893035,2.157150,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962896708,2.160823,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962899755,2.163870,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962902776,2.166891,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962905863,2.169978,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962908836,2.172951,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962912947,2.177062,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962916685,2.180800,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962919828,2.183943,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962922800,2.186915,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962925930,2.190045,55.363,8,4,52,1984.41,8192.00,1725,7000
1741130962929235,2.193350,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962940628,2.204743,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962943596,2.207711,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962946527,2.210642,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962949513,2.213628,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962953579,2.217694,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962956824,2.220939,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962960060,2.224175,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962962991,2.227106,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962965909,2.230024,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962968889,2.233004,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962973201,2.237316,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962976745,2.240860,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962979715,2.243830,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962982662,2.246777,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962985792,2.249907,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962989010,2.253125,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962993251,2.257366,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130962996972,2.261087,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130963000205,2.264320,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130963003143,2.267258,55.690,8,4,52,1984.41,8192.00,1725,7000
1741130963006060,2.270175,55.690,8,4,53,1984.41,8192.00,1725,7000
1741130963015769,2.279884,55.690,8,4,53,1984.41,8192.00,1725,7000
1741130963019230,2.283345,55.690,8,4,53,1984.41,8192.00,1725,7000
1741130963022158,2.286273,55.690,8,4,53,1984.41,8192.00,1725,7000
1741130963025458,2.289573,55.690,8,4,53,1984.41,8192.00,1725,7000
1741130963028554,2.292669,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963032860,2.296975,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963036563,2.300678,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963039944,2.304059,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963042910,2.307025,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963045879,2.309994,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963048871,2.312986,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963052961,2.317076,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963056480,2.320595,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963059492,2.323607,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963062403,2.326518,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963065405,2.329520,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963068290,2.332405,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963072410,2.336525,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963076496,2.340611,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963079650,2.343765,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963082572,2.346687,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963085525,2.349640,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963088411,2.352526,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963092928,2.357043,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963096669,2.360784,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963099664,2.363779,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963102704,2.366819,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963105653,2.369768,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963108591,2.372706,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963112721,2.376836,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963116410,2.380525,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963119689,2.383804,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963122600,2.386715,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963125729,2.389844,55.408,8,4,53,1984.41,8192.00,1725,7000
1741130963129183,2.393298,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963138302,2.402417,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963141307,2.405422,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963144498,2.408613,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963147426,2.411541,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963150681,2.414796,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963154661,2.418776,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963158076,2.422191,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963161051,2.425166,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963164048,2.428163,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963167043,2.431158,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963170272,2.434387,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963175285,2.439400,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963178320,2.442435,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963181350,2.445465,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963184456,2.448571,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963187345,2.451460,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963190871,2.454986,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963195024,2.459139,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963198248,2.462363,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963201173,2.465288,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963204156,2.468271,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963207068,2.471183,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963210392,2.474507,55.687,8,4,53,1984.41,8192.00,1725,7000
1741130963214632,2.478747,55.687,8,4,53,1984.41,8192.00,1725,7000
